family,config,hits,total,hit1,hit3,hit5,mrr
条目检索,A_纯词法,19,19,94.7,100.0,100.0,0.9737
条目检索,B_纯图谱,19,19,100.0,100.0,100.0,1.0000
条目检索,C_纯向量,18,19,68.4,89.5,94.7,0.8114
条目检索,D_词法+图谱,19,19,100.0,100.0,100.0,1.0000
条目检索,E_词法+向量,19,19,94.7,100.0,100.0,0.9737
条目检索,F_图谱+向量,19,19,100.0,100.0,100.0,1.0000
条目检索,G_词法+图谱+向量,19,19,100.0,100.0,100.0,1.0000
关联检索,A_纯词法,30,37,2.7,62.2,81.1,0.3408
关联检索,B_纯图谱,31,37,0.0,75.7,83.8,0.3509
关联检索,C_纯向量,26,37,10.8,51.4,70.3,0.3443
关联检索,D_词法+图谱,32,37,0.0,75.7,86.5,0.3577
关联检索,E_词法+向量,29,37,2.7,64.9,78.4,0.3401
关联检索,F_图谱+向量,33,37,0.0,73.0,89.2,0.3517
关联检索,G_词法+图谱+向量,32,37,0.0,73.0,86.5,0.3509
场景问句,A_纯词法,7,7,100.0,100.0,100.0,1.0000
场景问句,B_纯图谱,0,7,0.0,0.0,0.0,0.0000
场景问句,C_纯向量,5,7,42.9,42.9,71.4,0.5405
场景问句,D_词法+图谱,7,7,100.0,100.0,100.0,1.0000
场景问句,E_词法+向量,7,7,100.0,100.0,100.0,1.0000
场景问句,F_图谱+向量,5,7,42.9,42.9,71.4,0.5405
场景问句,G_词法+图谱+向量,7,7,100.0,100.0,100.0,1.0000
总计,A_纯词法,56,63,41.3,77.8,88.9,0.6049
总计,B_纯图谱,50,63,30.2,74.6,79.4,0.5077
总计,C_纯向量,49,63,31.7,61.9,77.8,0.5069
总计,D_词法+图谱,58,63,41.3,85.7,92.1,0.6228
总计,E_词法+向量,55,63,41.3,79.4,87.3,0.6045
总计,F_图谱+向量,57,63,34.9,77.8,90.5,0.5682
总计,G_词法+图谱+向量,58,63,41.3,84.1,92.1,0.6188
