配置,题型,题数,指标,数值
A 纯词法,概念定义,89,首条命中率,93.258427
A 纯词法,概念定义,89,前三条命中率,100.000000
A 纯词法,概念定义,89,前五条命中率,100.000000
A 纯词法,概念定义,89,平均排序得分,96.254682
A 纯词法,讲解中心,26,首条命中率,100.000000
A 纯词法,讲解中心,26,前三条命中率,100.000000
A 纯词法,讲解中心,26,前五条命中率,100.000000
A 纯词法,讲解中心,26,平均排序得分,100.000000
A 纯词法,空间,37,首条命中率,64.864865
A 纯词法,空间,37,前三条命中率,75.675676
A 纯词法,空间,37,前五条命中率,78.378378
A 纯词法,空间,37,平均排序得分,71.267696
A 纯词法,总计,152,首条命中率,87.500000
A 纯词法,总计,152,前三条命中率,94.078947
A 纯词法,总计,152,前五条命中率,94.736842
A 纯词法,总计,152,平均排序得分,90.812970
B +图谱,概念定义,89,首条命中率,98.876404
B +图谱,概念定义,89,前三条命中率,100.000000
B +图谱,概念定义,89,前五条命中率,100.000000
B +图谱,概念定义,89,平均排序得分,99.438202
B +图谱,讲解中心,26,首条命中率,100.000000
B +图谱,讲解中心,26,前三条命中率,100.000000
B +图谱,讲解中心,26,前五条命中率,100.000000
B +图谱,讲解中心,26,平均排序得分,100.000000
B +图谱,空间,37,首条命中率,59.459459
B +图谱,空间,37,前三条命中率,81.081081
B +图谱,空间,37,前五条命中率,81.081081
B +图谱,空间,37,平均排序得分,69.819820
B +图谱,总计,152,首条命中率,89.473684
B +图谱,总计,152,前三条命中率,95.394737
B +图谱,总计,152,前五条命中率,95.394737
B +图谱,总计,152,平均排序得分,92.324561
C +空间(问山),概念定义,89,首条命中率,98.876404
C +空间(问山),概念定义,89,前三条命中率,100.000000
C +空间(问山),概念定义,89,前五条命中率,100.000000
C +空间(问山),概念定义,89,平均排序得分,99.438202
C +空间(问山),讲解中心,26,首条命中率,96.153846
C +空间(问山),讲解中心,26,前三条命中率,100.000000
C +空间(问山),讲解中心,26,前五条命中率,100.000000
C +空间(问山),讲解中心,26,平均排序得分,98.076923
C +空间(问山),空间,37,首条命中率,70.270270
C +空间(问山),空间,37,前三条命中率,83.783784
C +空间(问山),空间,37,前五条命中率,83.783784
C +空间(问山),空间,37,平均排序得分,77.570785
C +空间(问山),总计,152,首条命中率,91.447368
C +空间(问山),总计,152,前三条命中率,96.052632
C +空间(问山),总计,152,前五条命中率,96.052632
C +空间(问山),总计,152,平均排序得分,93.882362
